Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.3264897798588975,-0.4282890262476851,1.7347077464295737,-0.0308635034070817,1.006643505925796,-0.0554127015035408,1.5799472868051063,0.0360532154567912,False,True,False,False,False
-0.6554576140147085,-0.6394560959085248,-0.5499211374365451,-0.1141343103316389,-0.2884396976986649,-0.1522593732197847,-0.1573123820965836,-0.4570559641846431,False,True,False,False,False
2.2337246599951404,2.1708344719135235,-0.5499211374365451,-0.201146198455211,1.006643505925796,-0.1071753004525442,-0.7653532432655136,1.5933658751963504,False,False,True,False,False
1.4886050770731485,1.4617448346777269,-0.5499211374365451,-0.1842737892136585,1.006643505925796,-0.1121203361184993,-0.765353243603588,1.341435482180758,False,True,False,False,False
-0.8683136197261985,-0.7326158343017038,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3227214945905023,-0.6616935332538149,-0.9477390714703486,False,False,False,True,False
-0.3101860106614958,-0.2046415055698345,1.3875421022046055,-0.0308635034070817,1.006643505925796,-0.1806271819700794,1.579947287930924,0.1945625414097763,True,False,False,False,False
-0.7737195955911277,-0.5501682010080648,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3281082384263304,-0.5775564934104195,-0.5376219566208277,False,False,True,False,False
-0.8103509458052482,-0.7566250875445747,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2204702008110123,12.542466560634423,-0.8518752625665778,False,False,True,False,False
-0.562031761288205,-0.2940548026180346,-0.5499211374365451,-0.1587861357810052,-0.9359812995108956,-0.2846499063729837,-0.1573123762403375,-0.0641194753477043,False,False,True,False,False
-0.6525521353376973,-0.318100017521393,-0.5499211374365451,-0.1478115373146017,-0.9359812995108956,-0.3307259473611829,-0.1573123818741378,-0.1799491602898742,False,False,True,False,False
-0.0005688265787172,-0.075560609415291,1.9880522977973183,-0.0308635034070817,1.3304143068319114,-0.088111202863077,1.5799473027423707,0.4364842320271436,False,True,False,False,False
-0.4689514971149049,-0.6846574660516389,-0.5499211374365451,-0.1628808173499395,-0.6122104986047802,0.1157859731656388,-0.1573123722424369,-0.3214800707433951,False,True,False,False,False
1.9151512708851044,2.03408303264341,-0.5499211374365451,-0.2023405461886331,1.006643505925796,-0.134200452710567,-0.7653532433893431,1.5208155169450566,True,False,False,False,False
-0.8206523058103463,-0.9866495406931453,-0.5499211374365451,-0.1058394083543381,-0.6122104986047802,0.5951042984831284,-0.1573124035740982,-1.4854130576178035,False,False,True,False,False
-0.7428694901428877,-0.780340186556386,-0.5499211374365451,-0.117519760908352,-0.9359812995108956,-0.0876755802234499,-0.1573123906863306,-0.7704706382887079,False,True,False,False,False
-0.9173472079938536,-0.5799676234608983,-0.5499211374365451,-0.1282353452772147,-0.6122104986047802,-0.4468230079433034,-0.1573124389971634,-0.913068125826822,False,False,False,False,True
-0.8260082206151963,-0.7069265136228989,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2876877076750148,-0.5916273001521926,-0.8130034320532425,False,False,False,True,False
-0.8022287088722369,-0.9998950333350386,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.8883190193939591,-0.5916272976759497,-1.5229209399656116,True,False,False,False,False
-0.8068830342139448,-0.9149902848797872,-0.5499211374365451,-0.1628813828707465,-0.6122104986047802,0.130201429576913,-0.1573124007189357,-1.178349033224963,False,False,False,True,False
0.9708449783195864,0.9169667657735496,-0.5499211374365451,-0.1984902177457979,1.3304143068319114,-0.1055052951364615,-0.765353243984486,1.106706688952796,False,False,False,True,False
-0.7011833598324863,-0.6702554196878442,-0.5499211374365451,9.847609253667422,-0.6122104986047802,-0.1721180190125296,-0.15731238606998,-0.553092116494348,True,False,False,False,False
-0.6777693298975079,-0.6940697207308465,-0.5499211374365451,-0.1463725554869116,-0.6122104986047802,-0.1188452029209552,-0.1573123839170657,-0.5513605355505574,True,False,False,False,False
-0.9391614299857056,-1.0068444937944043,-0.5499211374365451,-0.1506813437110041,-0.2884396976986649,0.1758421662704501,-0.157312454734561,-1.9406727221402147,False,True,False,False,False
2.0474701475595936,1.9998570602602568,-0.5499211374365451,-0.2118813471075663,1.3304143068319114,-0.1091594848468144,-0.7653532433348293,1.5370945425908944,False,False,False,True,False
-0.4588233716602712,-0.1953172371851705,-0.5499211374365451,-0.1685463610042792,-0.6122104986047802,-0.2632093832490415,-0.1573123718819284,0.089283095643295,True,False,False,False,False
-0.1858316295360668,0.1400467217260437,1.7185568892575622,-0.0308635034070817,0.3591019041135656,-0.2459221371796796,1.579947295138473,0.4375407948219884,False,False,False,True,False
0.1593528779399868,0.2438568936462289,1.8736821113696216,-0.0308635034070817,1.3304143068319114,-0.150405054558723,1.5799473074502062,0.6451339442213377,True,False,False,False,False
-0.1905110882960842,-0.3217456562116181,1.7379129033694587,-0.0308635034070817,1.3304143068319114,-0.0454062431557395,1.5799472949045217,0.1968843282005388,False,True,False,False,False
0.0784059382434436,0.0283983339402488,1.9836413960176065,-0.0308635034070817,1.3304143068319114,-0.1009798540353134,1.5799473052323656,0.5217911811017802,False,False,False,True,False
1.2922610793235307,1.4922074203850677,-0.5499211374365451,-0.2116818977802104,1.3304143068319114,-0.1533389422797889,-0.7653532437283064,1.3072128201844353,True,False,False,False,False
-0.9645368058348834,-0.5401594150880487,-0.5499211374365451,-0.1549303502563845,-0.9359812995108956,-0.4973760412456625,-0.1573124819573274,-1.07358996585112,False,False,False,False,True
-0.3382099231453812,-0.4542900956802064,1.9343822239117423,-0.0308635034070817,0.3591019041135656,-0.0423858114910012,1.5799472859644408,0.0076474382330921,True,False,False,False,False
-0.2390904556142336,-0.4105007308164219,-0.5499211374365451,-0.1312268506860221,-0.6122104986047802,-0.0084827036698518,-0.1573123662468212,0.1058673961545671,False,False,False,True,False
-0.8497299949372945,-0.6846790243890362,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3319896193351024,-0.5916273031767074,-0.8373783409895453,False,True,False,False,False
-0.7500789817680067,-0.8129211510464209,-0.5499211374365451,-0.1654695771147984,-0.9359812995108956,-0.040552678571941,-0.0868369886554371,-0.8391258259680705,False,False,True,False,False
-0.8278908386694209,-1.0610901035509952,-0.5499211374365451,-0.1425263621011556,-0.6122104986047802,4.542278559474201,-0.1573124052100835,-2.2457928367285995,True,False,False,False,False
1.6606975398759611,1.787522523460186,-0.5499211374365451,-0.2118081932510002,1.3304143068319114,-0.1372910887001371,-0.7653532435090697,1.4346407436729642,True,False,False,False,False
-0.8823404746477448,-0.5187730204416763,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.4323341533165721,-0.5916273086424009,-0.7465128373706107,False,True,False,False,False
1.7590410916111248,1.7631746308683591,-0.5499211374365451,-0.1826743997256243,1.3304143068319114,-0.1173294202860065,-0.7653532434602356,1.4481704465095109,False,False,False,True,False
-0.5485493810386665,-0.3380948205781673,-0.5499211374365451,-0.116591182461683,-0.6122104986047802,-0.2586454098947861,-0.157312375571381,-0.0795885651827219,False,False,True,False,False
-0.7735786808514044,-0.7299163769065995,-0.5499211374365451,-0.1136244464145544,-0.9359812995108956,-0.1989882295371413,-0.1573123949424017,-0.7439102824674817,True,False,False,False,False
-0.0941501644152643,-0.0183621738347931,1.741943834420447,-0.0308635034070817,0.6828727050196809,-0.1557421153349558,1.5799472992654893,0.4178772438341572,False,False,False,True,False
2.2810133843761418,2.274114888426013,-0.5499211374365451,-0.1899746889896152,1.006643505925796,-0.1151634673771499,-0.7653532432491443,1.6161923487489112,True,False,False,False,False
-0.3730709076589599,-0.4260906272724759,-0.5499211374365451,-0.1328143382268964,-0.2884396976986649,-0.0903708605711958,-0.1573123692547454,0.0048955023064239,False,True,False,False,False
-0.1160089634641459,-0.1777889106858574,1.6434738687175965,-0.0308635034070817,0.3591019041135656,-0.0921074191842708,1.5799472983541911,0.3249923702485257,False,False,False,True,False
-0.1818638719285843,-0.0369297105906067,1.816043820793372,-0.0308635034070817,0.6828727050196809,-0.1874338934763157,1.5799472953348916,0.3613648313319083,False,True,False,False,False
-0.5792891824598801,-0.7548433900317404,-0.5499211374365451,-0.1493399890626424,-0.6122104986047802,0.1075144770017083,-0.1573123771511937,-0.5221391341632546,False,False,False,True,False
-0.4563744887571634,-0.6309776429205309,-0.5499211374365451,-0.1573347962442126,-0.9359812995108956,0.0459687635938181,-0.1573123717965726,-0.247466566320636,False,False,False,True,False
1.004263119648966,1.0565595500439893,-0.5499211374365451,-0.2118276773137396,1.006643505925796,-0.1292258500913762,-0.7653532439541372,1.1487439942662196,False,True,False,False,False
-0.0005688265787172,-0.075560609415291,1.9880522977973183,-0.0308635034070817,1.3304143068319114,-0.088111202863077,1.5799473027423707,0.4364842320271436,False,True,False,False,False
-0.8826102987938511,-0.8269863793208845,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2534954286558958,-0.5916273086959405,-1.1436698924842987,False,False,True,False,False
-0.4943506353259132,-0.2853390313752192,-0.5499211374365451,-0.104761149714796,-0.6122104986047802,-0.2481720543525318,-0.157312373203155,0.0051375958855001,False,False,True,False,False
1.0154653703038228,1.0514571797730057,-0.5499211374365451,-0.2047645978423314,1.3304143068319114,-0.1256901333289268,-0.7653532439441824,1.1502590085471824,False,False,False,True,False
0.2143325887590184,0.1190848229572794,1.7538850466514606,-0.0308635034070817,0.6828727050196809,-0.0842898534779927,1.5799473087960805,0.6176701849874534,False,False,True,False,False
-0.5864527183510002,-0.4240716115885615,1.896724075910065,-0.0308635034070817,1.3304143068319114,-0.2434837121055431,1.5799472584127592,-0.1796491293175214,True,False,False,False,False
-0.7848539529070845,-0.8937796406904618,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.1048617535091512,-0.5916272961358826,-1.077104643883241,False,True,False,False,False
1.6367711192851742,1.6774045222462588,-0.5499211374365451,-0.1917071021100351,0.6828727050196809,-0.1236439955242424,-0.7653532435214893,1.4105847592734275,False,False,False,True,False
-0.8828625233842131,-0.8094266611516128,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2749912246628687,-0.5916273087461345,-1.1110994828271654,False,False,True,False,False
-0.4780458118529238,-0.3743077324067898,-0.5499211374365451,-0.1708238875042096,-0.6122104986047802,-0.1955898590516161,-0.1573123725768139,-0.0400043633850178,False,False,True,False,False
0.2143325887590184,0.1190848229572794,1.7538850466514608,-0.0308635034070817,0.6828727050196809,-0.0842898534779927,1.5799473087960805,0.6176701849874534,False,False,True,False,False
-0.4134352578818008,-0.5140197826176727,-0.5499211374365451,-0.1680289297021368,-0.9359812995108956,-0.0476962465861372,-0.1573123704047612,-0.0975497850476867,False,True,False,False,False
-0.0880275072909684,0.0420428525847811,2.007571540809995,-0.0308635034070817,1.006643505925796,-0.1760372500137789,1.579947299513407,0.44873917235004,False,False,False,False,True
2.660234649935842,2.454385137145216,-0.5499211374365451,-0.1939909527295314,1.3304143068319114,-0.0887515058379465,-0.7630392154128783,1.696348750118967,False,False,True,False,False
1.3824964598488945,1.2748919146097528,-0.5499211374365451,-0.197918745261086,1.006643505925796,-0.0960129061402309,-0.7653532436685,1.2818484236928502,False,True,False,False,False
-0.1548215662551652,-0.1460792054873258,1.6776754531748497,-0.0308635034070817,1.006643505925796,-0.128051721568132,1.5799472966278,0.3212467677590439,True,False,False,False,False
0.0594812083538841,-0.0461920004302364,1.6466925015834908,-0.0308635034070817,0.3591019041135656,-0.0749725972408965,1.579947304667653,0.4785255316511417,False,False,False,True,False
-0.7657034803181726,-0.8586636354263566,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.0372617446697014,-0.7489022830347344,-0.9580951402802124,True,False,False,False,False
-0.9480300359788104,-0.8081053993688097,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3875898146402715,-0.5916273291966568,-1.3358276468201549,False,False,False,True,False
-0.0971663916040545,-0.2306295781708197,1.578099387001878,-0.0308635034070817,1.006643505925796,-0.0514343941004952,1.5799472991422,0.3047014642847149,False,False,True,False,False
-0.1780400880000191,-0.4686811143737852,1.6069716715821576,-0.0308635034070817,0.6828727050196809,0.0923155294741638,1.5799472955225142,0.0963598105893116,False,True,False,False,False
-0.6084984842718419,-0.6023137907654948,1.690174506609037,-0.0308635034070817,1.006643505925796,-0.13967320726329,1.579947254505822,-0.3618044583793187,True,False,False,False,False
-0.6767363870477888,-0.3770619177375904,-0.5499211374365451,-0.1128067712340154,-0.9359812995108956,-0.3258466765234951,-0.1573123838281223,-0.2507829993924748,False,True,False,False,False
2.0474701475595936,1.9998570602602568,-0.5499211374365451,-0.2118813471075663,1.3304143068319114,-0.1091594848468144,-0.7653532433348293,1.5370945425908944,False,False,False,True,False
-0.5798784292804103,-0.7008028606631684,-0.5499211374365451,-0.1082206424380198,-0.6122104986047802,0.0092968036522436,-0.1573123771834472,-0.4461981237630574,False,False,False,True,False
1.738833476078628,1.603192760178446,-0.5499211374365451,-0.2005134406310068,1.3304143068319114,-0.0932308867204057,-0.76535324346999,1.415536077374665,False,False,False,True,False
1.55889532589939,1.5606319942914288,-0.5499211374365451,-0.1961872763576959,1.006643505925796,-0.1172216710911304,-0.7653532435634827,1.3742050624491744,False,True,False,False,False
-0.1454341810352447,-0.0141047913718738,2.0649296566888293,-0.0308635034070817,1.006643505925796,-0.1798910767361348,1.5799472970587656,0.3925546081489532,False,True,False,False,False
-0.3101860106614958,-0.2046415055698345,1.3875421022046055,-0.0308635034070817,1.006643505925796,-0.1806271819700794,1.579947287930924,0.1945625414097763,True,False,False,False,False
-0.9621777671197864,-0.7406851718296178,-0.5499211374365451,-0.1243848908707819,-0.2884396976986649,-0.4451041878675247,-0.1573124788396317,-1.2925782697953685,True,False,False,False,False
-0.452937824102876,-0.2152200720441397,1.7229151148232686,-0.0308635034070817,1.006643505925796,-0.2527422997294276,1.579947276025107,0.0827769127661195,False,False,False,False,True
-0.7713563146974173,-0.7821238040809435,-0.5499211374365451,-0.1212477992820887,-0.2884396976986649,-0.1291190036968098,-0.1573123946041497,-0.8203770883500389,False,False,False,True,False
-0.9406861792454848,-0.8721767892102715,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3123210775481311,-0.5916273257883315,-1.4374036593884847,False,False,True,False,False
-0.451150340050251,-0.4432521475921028,1.9471477389420129,-0.0308635034070817,1.3304143068319114,-0.1343390829900929,1.5799472762086215,-0.0687742710633151,False,True,False,False,False
