Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.736252046740068,-0.6478754679398196,-0.5499211374365451,-0.15262431033841875,-0.9359812995108955,-0.6261570706219913,-0.2309235927847287,-0.1573123898744787,-0.577926235827056,False,False,False,True,False
2.136876162286211,2.109070939906128,-0.5499211374365451,-0.2083131647533668,1.3304143068319114,-0.003269853992408303,-0.11220085217957723,-0.7653532433005489,1.5687850440727649,False,False,True,False,False
-0.07744615284855007,-0.11522735234220222,1.6359908132082448,-0.03086350340708176,1.3304143068319114,1.9532717787301304,-0.1050781248460483,1.5799472999345914,0.37858840900235824,False,True,False,False,False
-0.6456725373886957,-0.6627805297099285,-0.5499211374365451,-0.11443135171635016,-0.2884396976986649,-0.5372098005296754,-0.11752407374955803,-0.1573123813598267,-0.4722349387633251,False,True,False,False,False
1.205375175651509,1.546190802362597,-0.5499211374365451,-0.19233597771383826,1.3304143068319114,-0.2776844664453747,-0.17758190578038627,-0.7653532437903926,1.2987536402555295,False,False,False,False,True
-0.8891008812460748,-0.7048167735474189,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8608608573147518,-0.36748339550570996,-0.5916273100343569,-0.9664793288144486,False,True,False,False,False
-0.39085647013487235,-0.3512101474936704,1.5943957149058894,-0.03086350340708176,1.3304143068319114,1.0299837522987114,-0.15198755614437634,1.5799472818257176,0.04595261144553977,False,False,True,False,False
-0.7493216442017061,-0.947173610643659,-0.5499211374365451,-0.13833237856525282,-0.2884396976986649,-0.6389911544423025,0.49852767025159495,-0.15731239151105222,-1.183156716656879,True,False,False,False,False
-0.7451285687569185,-0.9289018047432124,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7901718888245826,0.3828170911382217,-0.5916272932503671,-1.1130564235377036,True,False,False,False,False
-0.8747019169890289,-0.8155327206267105,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7970901885202382,-0.2536880902486952,-0.3230156716600423,-1.100054036905422,False,False,True,False,False
-0.6791357477118576,-0.6913897865389026,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7577700723448824,-0.12364688241519078,-0.5916272897824671,-0.5497015921483691,False,False,False,True,False
-0.8659520984989986,-0.9337490183044718,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.849495036026599,0.0340822288215657,-0.5916273056676671,-1.3698269073318383,False,True,False,False,False
-0.9520433832609346,-0.8577330346720063,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8917649975948905,-0.3532346267990773,-0.5916273312526721,-1.4535575464311745,False,True,False,False,False
1.5332313704243645,1.5053279913215944,-0.5499211374365451,-0.20794336196289018,1.006643505925796,-0.1810999948025341,-0.11194996789557646,-0.7653532435778739,1.3586594519812867,False,False,True,False,False
-0.8582008173822486,-0.812570905171713,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8456892343613541,-0.22867656730786812,-0.5916273044278195,-1.0521351499821443,True,False,False,False,False
-0.823098690255594,-0.7697479703273851,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.828454440285369,-0.22441124062512977,-0.5916272998226814,-0.8985755032760616,True,False,False,False,False
-0.3216906101549376,-0.4933308316402563,-0.5499211374365451,-0.10820273705991656,-0.6122104986047802,-0.2190660151079283,0.0064240980692054726,-0.15731236797243023,-0.013209344935803816,False,False,False,True,False
1.5732356507625596,1.8426938099763512,-0.5499211374365451,-0.19395475931983394,1.006643505925796,-0.16931497337692533,-0.15964511248723698,-0.7653532435555633,1.4278101949862865,False,True,False,False,False
1.6462214867916618,1.6158433994361734,-0.5499211374365451,-0.2121518882687241,1.3304143068319114,-0.14781378315184593,-0.11157217266883698,-0.7653532435165576,1.4010220513048863,False,True,False,False,False
-0.17066737981295949,-0.10850569589042412,1.957173536054438,-0.03086350340708176,0.35910190411356563,1.678647626562051,-0.1531352381105618,1.5799472958797247,0.3321371026848646,False,False,False,True,False
-0.14659481787786077,-0.10143076053329228,2.019881936653948,-0.03086350340708176,0.6828727050196809,1.789812138778042,-0.14474239625718777,1.6188641797760677,0.3491434366439293,False,False,True,False,False
-0.5170371147307778,-0.9499579124753762,2.024257346800312,-0.03086350340708176,0.6828727050196809,0.6582631295332333,1.3415171608146865,1.579947268647755,-0.9150416184437178,True,False,False,False,False
1.656068095489126,1.6957759100166747,-0.5499211374365451,-0.18595414306365946,0.6828727050196809,-0.14491303119510088,-0.12341909552705066,-0.7653532435114557,1.4174880153782654,False,False,True,False,False
-0.7285506530570804,-0.8921270842281186,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7820322976748829,0.2373088346274408,-0.5916272922498796,-0.9799571218959402,False,False,True,False,False
0.19537619372919265,0.13819320004934302,2.048338982778623,-0.03086350340708176,1.006643505925796,2.7569900740280806,-0.09932937628764438,1.5799473083453384,0.6180756159487624,False,False,True,False,False
1.7111226334332488,2.0249448652746476,-0.5499211374365451,-0.19737602542524735,1.3304143068319114,-0.12869429400589566,-0.1635991983610783,-0.7653532434835976,1.4837214441809274,False,False,True,False,False
0.902000873431535,0.9088761560576715,-0.5499211374365451,-0.17766243776020618,0.6828727050196809,-0.3670567191497411,-0.11974499195565233,-0.7653532440502636,1.0873846369250217,True,False,False,False,False
-0.8545496294077467,-0.8969759883882962,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8438965375072234,-0.05912068750260132,-0.5916273038759877,-1.2309592971848207,False,False,False,True,False
-0.5347685040417801,-0.3770447711375968,-0.5499211374365451,-0.10461301138702023,-0.6122104986047802,-0.42830425357899665,-0.23170924251410405,-0.1573123749230104,-0.09324657320341212,False,False,True,False,False
-0.17066737981295949,-0.10850569589042412,1.957173536054438,-0.03086350340708176,0.35910190411356563,1.678647626562051,-0.1531352381105618,1.5799472958797247,0.3321371026848646,False,False,False,True,False
-0.8811521493087022,-0.7711345792097951,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8569581092672753,-0.3100592050205817,-0.591627308408515,-1.0406130835669474,False,True,False,False,False
-0.6469684575392278,-0.6181422005831078,-0.5499211374365451,-0.12196190630026627,-0.9359812995108955,-0.5384823682491614,-0.1633871698697768,-0.1573123814554029,-0.42311804252314017,False,True,False,False,False
1.4839043317422518,1.3266082626875606,-0.5499211374365451,-0.20614472882991272,1.3304143068319114,-0.19563144500776372,-0.08673341993191142,-0.7653532436063492,1.313130197425876,False,True,False,False,False
-0.9205085807025912,-0.8845921659291917,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8762817242776105,-0.2477507423716762,-0.5916273182527237,-1.390606437627538,False,False,False,True,False
1.738833476078628,1.6031927601784461,-0.5499211374365451,-0.20051344063100682,1.3304143068319114,-0.12053084570644794,-0.0932308867204057,-0.76535324346999,1.415536077374665,False,False,False,True,False
-0.8110035268086341,-0.5172579708266333,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8225158357509034,-0.37369018475136034,-0.5916272985349518,-0.5771210298283286,False,False,False,False,True
-0.7818529778134731,-0.8208647754398216,-0.5499211374365451,-0.10711549893461947,-0.2884396976986649,-0.6709362746792032,-0.08096464239539233,-0.15731239624906307,-0.9080404611079362,False,False,True,False,False
-0.05640926812719863,-0.010166958144166212,1.6193246151379224,-0.03086350340708176,0.35910190411356563,2.01524518134437,-0.1425280592963444,1.5799473007456082,0.44092522004178347,False,True,False,False,False
1.3410408307275663,1.571596881691131,-0.5499211374365451,-0.18352055341985765,0.6828727050196809,2.905748707259739,-0.15753303813731487,0.39204763065021053,1.332738093074236,False,True,False,False,False
-0.8044372035581103,-0.85932600596154,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8192918365712867,-0.04211715153462037,-0.591627297886624,-1.0298831129441712,False,False,False,True,False
1.0603935801765825,1.0815303393044156,-0.5499211374365451,-0.19096799135381778,1.006643505925796,-0.32039517626308395,-0.12230552386701302,-0.7653532439053133,1.1680156477925085,False,False,True,False,False
0.8325883186335976,0.5391187102857652,-0.5499211374365451,-0.19115920962739485,0.6828727050196809,-0.3875052421223915,-0.034598871741032926,-0.7653532441214256,0.9662858350090782,False,True,False,False,False
1.976356072297633,1.9310029280069478,-0.5499211374365451,-0.17885544615267587,1.006643505925796,-0.05055811124296699,-0.1094179551650406,-0.7653532433635372,1.514152844919902,False,True,False,False,False
1.242526430176147,1.257689408386715,-0.5499211374365451,-0.2120386338039057,1.006643505925796,-0.2667399293393521,-0.12042601239545613,-0.7653532437632723,1.2485877713832212,False,False,True,False,False
-0.3173711017891348,-0.35239221458178915,1.5908253654222955,-0.03086350340708176,0.35910190411356563,1.2464672468402702,-0.10420798607679856,1.5799472874408556,0.09729649634137012,True,False,False,False,False
-0.8206523058103463,-0.9866495406931451,-0.5499211374365451,-0.10583940835433814,-0.6122104986047802,-0.7090364402845487,0.5951042984831284,-0.15731240357409823,-1.4854130576178035,False,False,True,False,False
-0.8792473200503319,-0.9153113730193567,-0.5499211374365451,-0.1377088614041264,-0.2884396976986649,-0.7665755746316939,-0.07099627820129553,-0.15731242055047193,-1.3465973931193878,False,False,True,False,False
-0.679371394228773,-0.6622112584466134,-0.5499211374365451,-0.12408848674912522,-0.2884396976986649,-0.5280306853242189,-0.15566428426075288,-0.059442801280440105,-0.5139325475766007,False,True,False,False,False
-0.3387415408922546,-0.21880112440633714,2.0783636886998265,-0.03086350340708176,1.006643505925796,1.1835112129919443,-0.18952987786987294,1.579947285925662,0.16696822589310234,False,False,True,False,False
-0.2222034827407017,0.02000128155889468,1.6078588371578224,-0.03086350340708176,0.6828727050196809,1.5268253535299494,-0.22487208820275031,1.579947293251379,0.36441205054921355,True,False,False,False,False
0.8701430078374437,0.8244448589006205,-0.5499211374365451,-0.1830332693175089,1.006643505925796,-0.37644185557580656,-0.10713850810897572,-0.7653532440822893,1.057444339887233,False,False,False,True,False
-0.3264897798588975,-0.42828902624768517,1.7347077464295737,-0.03086350340708176,1.006643505925796,1.2196041673105584,-0.05541270150354081,1.5799472868051063,0.03605321545679124,False,True,False,False,False
-0.6554576140147085,-0.6394560959085248,-0.5499211374365451,-0.11413431033163896,-0.2884396976986649,-0.5468185504529246,-0.15225937321978478,-0.15731238209658369,-0.4570559641846431,False,True,False,False,False
2.2337246599951404,2.1708344719135235,-0.5499211374365451,-0.20114619845521106,1.006643505925796,0.025261133464151708,-0.10717530045254427,-0.7653532432655136,1.5933658751963504,False,False,True,False,False
1.4886050770731485,1.4617448346777269,-0.5499211374365451,-0.18427378921365853,1.006643505925796,-0.1942466335832708,-0.11212033611849932,-0.765353243603588,1.3414354821807581,False,True,False,False,False
-0.8683136197261985,-0.7326158343017038,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8659507317548237,-0.32272149459050237,-0.6616935332538149,-0.9477390714703486,False,False,False,True,False
-0.31018601066149587,-0.20464150556983457,1.3875421022046057,-0.03086350340708176,1.006643505925796,1.267634095029595,-0.18062718197007946,1.579947287930924,0.1945625414097763,True,False,False,False,False
-0.7737195955911277,-0.5501682010080648,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7996332881150303,-0.3281082384263304,-0.5775564934104195,-0.5376219566208277,False,False,True,False,False
-0.8103509458052482,-0.7566250875445747,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,2.905748707259739,-0.22047020081101235,12.542466560634425,-0.8518752625665778,False,False,True,False,False
-0.562031761288205,-0.2940548026180346,-0.5499211374365451,-0.15878613578100528,-0.9359812995108955,-0.45507622798313174,-0.2846499063729837,-0.15731237624033756,-0.06411947534770439,False,False,True,False,False
-0.6525521353376973,-0.318100017521393,-0.5499211374365451,-0.14781153731460173,-0.9359812995108955,-0.5439654283894229,-0.3307259473611829,-0.15731238187413782,-0.17994916028987423,False,False,True,False,False
-0.000568826578717247,-0.075560609415291,1.9880522977973185,-0.03086350340708176,1.3304143068319114,2.179747778191734,-0.08811120286307704,1.5799473027423707,0.4364842320271436,False,True,False,False,False
-0.46895149711490497,-0.6846574660516389,-0.5499211374365451,-0.1628808173499395,-0.6122104986047802,-0.3636732665741648,0.11578597316563888,-0.15731237224243694,-0.32148007074339513,False,True,False,False,False
1.9151512708851044,2.03408303264341,-0.5499211374365451,-0.20234054618863317,1.006643505925796,-0.0685886792196666,-0.13420045271056705,-0.7653532433893431,1.5208155169450566,True,False,False,False,False
-0.8206523058103463,-0.9866495406931451,-0.5499211374365451,-0.10583940835433814,-0.6122104986047802,-0.7090364402845487,0.5951042984831284,-0.15731240357409823,-1.4854130576178035,False,False,True,False,False
-0.7428694901428877,-0.780340186556386,-0.5499211374365451,-0.11751976090835203,-0.9359812995108955,-0.6326552679503509,-0.08767558022344993,-0.15731239068633068,-0.7704706382887079,False,True,False,False,False
-0.9173472079938537,-0.5799676234608983,-0.5499211374365451,-0.12823534527721478,-0.6122104986047802,-0.8039889040664273,-0.44682300794330343,-0.15731243899716343,-0.913068125826822,False,False,False,False,True
-0.8260082206151963,-0.7069265136228989,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8298829906528336,-0.28768770767501484,-0.5916273001521926,-0.8130034320532425,False,False,False,True,False
-0.8022287088722369,-0.9998950333350386,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8182074877228082,0.8883190193939591,-0.5916272976759497,-1.5229209399656116,True,False,False,False,False
-0.8068830342139448,-0.9149902848797871,-0.5499211374365451,-0.16288138287074652,-0.6122104986047802,-0.6955152904303515,0.130201429576913,-0.1573124007189357,-1.178349033224963,False,False,False,True,False
0.9708449783195865,0.9169667657735497,-0.5499211374365451,-0.19849021774579798,1.3304143068319114,-0.346775658116432,-0.10550529513646158,-0.765353243984486,1.106706688952796,False,False,False,True,False
-0.7011833598324863,-0.6702554196878442,-0.5499211374365451,9.847609253667422,-0.6122104986047802,-0.591720320097638,-0.17211801901252965,-0.15731238606998005,-0.553092116494348,True,False,False,False,False
-0.6777693298975079,-0.6940697207308465,-0.5499211374365451,-0.14637255548691167,-0.6122104986047802,-0.5687282100775088,-0.11884520292095527,-0.15731238391706576,-0.5513605355505574,True,False,False,False,False
