Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.1697467720621984,0.0211137231597364,1.82345856840168,-0.0308635034070817,0.3591019041135656,-0.2029961708581462,1.5799472959239145,0.3953304342691749,False,False,False,True,False
0.1219869410578508,-0.182368818871015,2.078363688699826,-0.0308635034070817,1.3304143068319114,0.0340665760117091,1.5799473064641305,0.4350721491252979,False,False,True,False,False
-0.8265352936126283,-0.8575691343440148,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.0922993471207219,-0.5916273002127581,-1.070971966971313,False,True,False,False,False
-0.7535399922348578,-0.6203783649958792,-0.5499211374365451,-0.1184789482577545,-0.2884396976986649,-0.2692568775854629,-0.1573123920689335,-0.5745542616836365,False,True,False,False,False
1.0515325152366668,0.7237950583035241,-0.5499211374365451,-0.1872724330809269,1.006643505925796,-0.0337611637536701,-0.7653532439128485,1.0752674653043108,True,False,False,False,False
2.0429114447046146,2.1281173143505328,-0.5499211374365451,-0.2121518882687241,0.6828727050196809,-0.1286717327172278,-0.7653532433366302,1.5568107315373672,True,False,False,False,False
-0.2390904556142336,-0.4105007308164219,-0.5499211374365451,-0.1312268506860221,-0.6122104986047802,-0.0084827036698518,-0.1573123662468212,0.1058673961545671,False,False,False,True,False
-0.616414063755073,-0.2472591889149379,-0.5499211374365451,-0.1057798669324021,-0.2884396976986649,-0.331710903794117,-0.157312379350122,-0.0930226818821277,True,False,False,False,False
-0.8594204320443283,-0.9927427970664874,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.4727892672742617,-0.5916273046165939,-1.6058230530229265,False,False,True,False,False
-0.227489112069362,-0.3592760532983417,1.892387204238116,-0.0308635034070817,1.006643505925796,-0.0415304762469627,1.5799472929634444,0.1497443822681005,False,True,False,False,False
-0.8370710070611141,-0.7770024204851281,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2373416670219802,-0.591627301483106,-0.9405962046171612,False,False,True,False,False
-0.1045713967396652,0.1483330982294289,1.816873734026747,-0.0308635034070817,1.006643505925796,-0.2172943685111222,1.5799472988362195,0.4854467450868415,False,False,True,False,False
-0.720901696713707,-0.833185263410668,-0.5499211374365451,-0.1395139947206488,-0.9359812995108956,0.0581465515391518,-0.1573123881127325,-0.8334106157144774,False,False,True,False,False
-0.0631573106857208,-0.1035848450968793,2.0783636886998265,-0.0308635034070817,1.3304143068319114,-0.1039101258334704,1.5799473004891806,0.3918220565834896,False,False,True,False,False
-0.8962500069622713,-0.976452684665002,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.1482047252374367,-0.5916273116303078,-1.622953675485445,False,False,False,True,False
-0.5798373982439086,-0.6191713607319033,-0.5499211374365451,-0.1158721256046928,-0.9359812995108956,-0.0946745705431521,-0.1573123771811988,-0.3489611823677014,False,False,False,False,True
2.0869065109384537,2.179517590773106,-0.5499211374365451,-0.17779615733299,0.6828727050196809,-0.1294898253533926,-0.7653532433194685,1.5718381568789035,True,False,False,False,False
2.0869065109384537,2.179517590773106,-0.5499211374365451,-0.17779615733299,0.6828727050196809,-0.1294898253533926,-0.7653532433194685,1.5718381568789035,True,False,False,False,False
-0.9221012186544468,-0.8960321588809121,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2312958028442446,-0.5916273187681746,-1.4260487170143867,True,False,False,False,False
0.04861533039357,0.1879754159596051,1.8759848924865024,-0.0308635034070817,1.006643505925796,-0.1722394396531327,1.5799473043347152,0.575839852212804,False,False,False,True,False
-0.8654504143695675,-0.6116302015876959,-0.5499211374365451,-0.1371095982874223,-0.9359812995108956,-0.3862392139413407,-0.157312415639431,-0.7915571546500124,False,True,False,False,False
2.0016705864823323,1.887621041738001,-0.5499211374365451,-0.2121518882687241,0.6828727050196809,-0.0985436700780476,-0.7653532433531652,1.5110414943857684,False,False,True,False,False
0.1230006338289613,0.0211426054998105,1.6864178856888248,-0.0308635034070817,0.3591019041135656,-0.0789221949696345,1.5799473064917025,0.5377549758801824,True,False,False,False,False
-0.6079116208413922,-0.368803652048283,1.7506319137911566,-0.0308635034070817,1.006643505925796,-0.2836859795568945,1.5799472546147455,-0.1624077357586304,False,True,False,False,False
-0.1100820817309544,-0.0662739317557663,1.7095114447812922,-0.0308635034070817,0.6828727050196809,-0.1430269255318984,-0.9777400357887892,0.3864361166239547,True,False,False,False,False
-0.8906793521041919,-0.8769009613062659,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.192328023562701,-0.591627310375234,-1.2755506359132152,False,False,False,True,False
-0.9400343744193166,-0.822708880994004,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3623157111393908,-0.5916273255057505,-1.329113997633352,True,False,False,False,False
-0.2549474922050866,-0.3114430252564787,-0.5499211374365451,-0.133149919507715,-0.2884396976986649,-0.0916569068753775,-0.1573123665506769,0.165077577323601,False,False,False,True,False
-0.6781874055655384,-0.8278244011627195,-0.5499211374365451,-0.1276441946110721,-0.9359812995108956,0.1231677947807992,-0.0210224551611859,-0.7635361608317132,False,True,False,False,False
1.4369253337910215,1.3641816780828822,-0.5499211374365451,-0.1842567850350922,0.6828727050196809,-0.103305048578347,-0.7653532436345144,1.311548587609662,False,False,True,False,False
-0.7106868723516316,-0.5311520475189447,-0.5499211374365451,-0.1721679920377062,-0.2884396976986649,-0.2833460717200451,-0.1573123870258384,-0.4207052600864026,False,False,True,False,False
-0.4995169031704414,-0.4790936021691609,-0.5499211374365451,-0.1491698957148354,-0.9359812995108956,-0.1453056012560055,-0.1573123734091979,-0.139126151223281,False,False,False,True,False
-0.12781385043198,-0.1868982935247106,1.8432311751456787,-0.0308635034070817,0.6828727050196809,-0.0933007980276747,1.5799472978442974,0.3136132303718433,True,False,False,False,False
1.6912121743623991,1.5311217648231477,-0.5499211374365451,-0.1803032722153355,1.006643505925796,-0.0883043740066419,-0.7653532434935438,1.3932852953331856,False,True,False,False,False
-0.1401413125052173,-0.1655185741445285,1.6861838241129887,-0.0308635034070817,0.3591019041135656,-0.1109604954336675,1.5799472972978832,0.3187805088671812,False,False,True,False,False
-0.8473165254369102,-0.8184515440253964,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2015408114343953,-0.591627302838367,-1.037045096931849,True,False,False,False,False
-0.7513363026096879,-0.3665355502213059,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3783412614755359,-0.5916272936525366,-0.3514527143746657,False,True,False,False,False
1.3433819744637887,1.3977028859977103,-0.5499211374365451,-0.1903763901713084,1.006643505925796,-0.1274033094351915,-0.7653532436938734,1.299231639364419,True,False,False,False,False
2.2840055910382837,2.454385137145216,-0.5499211374365451,-0.1954945252751318,1.006643505925796,-0.1385089688663753,-0.7653532432481243,1.6428851988422533,True,False,False,False,False
-0.9221012186544468,-0.8960321588809121,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2312958028442446,-0.5916273187681746,-1.4260487170143867,True,False,False,False,False
1.2671003220714383,1.2283984629751528,-0.5499211374365451,-0.1907645968427148,1.3304143068319114,-0.1096143269119267,-0.765353243745809,1.2475912669074625,False,False,False,False,True
1.5834797557186628,1.2437843462837967,-0.0456618178969965,-0.1655860043044147,1.006643505925796,-0.049114148192077,-0.7653532435499587,1.314830462565316,True,False,False,False,False
1.6627469837175568,1.8054882584678875,-0.5499211374365451,-0.1818322294512333,1.006643505925796,-0.1397191753589577,-0.7653532435080161,1.4381488353047769,True,False,False,False,False
1.944650881706512,1.9638509513504423,-0.5499211374365451,-0.2068688592086663,1.006643505925796,-0.1193708580948517,-0.7653532433767739,1.514328328324903,False,True,False,False,False
-0.0608106472979588,-0.1844340678431646,1.5985217840880892,-0.0308635034070817,0.6828727050196809,-0.0597373549781068,1.5799473005787468,0.3497569693009187,False,False,False,True,False
-0.8724165244036254,-1.05829517204801,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,3.084941261379795,-0.5916273067794471,-2.289127806561269,False,False,False,True,False
-0.7882301339519978,-0.7528233972873388,-0.5499211374365451,-0.1601022575714133,-0.2884396976986649,-0.1932343508429422,-0.157312397310141,-0.8037574273216005,True,False,False,False,False
-0.2285853226472163,-0.2330700780593844,1.581175138501474,-0.0308635034070817,0.6828727050196809,-0.1222883607819778,1.5799472929032707,0.2297704288334911,False,False,False,True,False
-0.5805415430933958,-0.6204174590496255,-0.5499211374365451,-0.1168281124005435,-0.9359812995108956,-0.0940758950240527,-0.157312377219838,-0.351045454071601,False,False,False,True,False
-0.1003330837809487,0.1664950709659938,1.6205576284625751,-0.0308635034070817,0.6828727050196809,-0.2209954199296158,1.5799472990119268,0.4950118724606869,False,True,False,False,False
1.3171072876379188,1.46754805270561,-0.5499211374365451,-0.1838625089570308,0.6828727050196809,-0.144646039124679,-0.7653532437113861,1.3076527358894785,False,True,False,False,False
-0.7455023845729147,-0.7476740033650221,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1394923082531862,-0.5916272932741375,-0.7231731587864932,False,False,False,True,False
-0.6525521353376973,-0.318100017521393,-0.5499211374365451,-0.1478115373146017,-0.9359812995108956,-0.3307259473611829,-0.1573123818741378,-0.1799491602898742,False,False,True,False,False
-0.8740545821852607,-0.717755345946469,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3406089828998789,-0.5916273070733498,-0.9420162959287754,False,False,False,True,False
-0.2117480975966882,-0.2916239632106411,1.5966321486489694,-0.0308635034070817,0.6828727050196809,-0.0783673248352458,1.579947293810386,0.2039807364519392,False,False,True,False,False
1.976356072297633,1.931002928006948,-0.5499211374365451,-0.1788554461526758,1.006643505925796,-0.1094179551650406,-0.7653532433635372,1.514152844919902,False,True,False,False,False
0.1219869410578508,-0.182368818871015,2.0783636886998265,-0.0308635034070817,1.3304143068319114,0.0340665760117091,1.5799473064641305,0.4350721491252979,False,False,True,False,False
-0.1521543768788998,-0.3244309875550669,1.8366609408327708,-0.0308635034070817,0.3591019041135656,-0.0198388906820674,1.5799472967511523,0.2167283648339296,False,False,True,False,False
-0.8501277936772623,-0.8638719252886458,-0.5499211374365451,-0.1100043592235985,-0.2884396976986649,-0.1287026313858103,-0.157312410936959,-1.1381877825523974,False,False,False,True,False
0.862977677817323,-0.8650270126417549,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,3.5598330189650094,-0.9825107036228342,-0.033679195713475,False,False,False,True,False
-0.7028595847694724,-0.5279733489598554,-0.5499211374365451,-0.1368199800921198,-0.2884396976986649,-0.2784488081253293,-0.1573123862348936,-0.4067563741910486,False,False,False,False,True
1.3875002866957054,1.6150868747785831,-0.5499211374365451,-0.1818313394112329,1.3304143068319114,-0.1563033763674002,-0.7653532436653127,1.3505002309636749,False,False,True,False,False
-0.137401829823418,-0.010032520183839,1.9049824552136403,-0.0308635034070817,1.006643505925796,-0.1779105083550568,1.5799472974205726,0.398842442028587,False,False,True,False,False
-0.6498579153252313,-0.7287250781990298,-0.5499211374365451,-0.1377345810347878,-0.9359812995108956,-0.0366534693555507,-0.1573123816706726,-0.5630147001142737,False,False,True,False,False
-0.8169203547924389,-0.5485045777762142,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3667439694468118,-0.5916272991489777,-0.617616106562463,False,False,True,False,False
-0.6750181987636742,-0.6803848465317185,-0.5499211374365451,-0.1080535830233647,-0.9359812995108956,-0.1313742940574144,-0.157312383681229,-0.530417317855259,True,False,False,False,False
-0.0172868469819141,0.1985700187551256,1.9702839362574485,-0.0308635034070817,0.6828727050196809,-0.1996840554627425,1.5799473021669617,0.5493044337381937,False,False,False,True,False
1.3171072876379188,1.46754805270561,-0.5499211374365451,-0.1838625089570308,0.6828727050196809,-0.144646039124679,-0.7653532437113861,1.3076527358894785,False,True,False,False,False
1.7636233976651847,1.92984704739956,-0.5499211374365451,-0.1968842059267541,1.3304143068319114,-0.1422707692987799,-0.765353243458043,1.4775394241369353,False,False,False,True,False
-0.1008557475571642,-0.1083508711192172,1.8341541773795127,-0.0308635034070817,1.3304143068319114,-0.1196790957239959,1.5799472989903427,0.3700643472287863,False,False,False,True,False
-0.6961607167201777,-0.7847650738634044,1.6408194466481656,-0.0308635034070817,1.006643505925796,-0.0069394839587969,1.5799472343042595,-0.709299444412898,False,False,False,True,False
-0.9520433832609346,-0.8577330346720063,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3532346267990773,-0.5916273312526721,-1.4535575464311743,False,True,False,False,False
-0.6525521353376973,-0.318100017521393,-0.5499211374365451,-0.1478115373146017,-0.9359812995108956,-0.3307259473611829,-0.1573123818741378,-0.1799491602898742,False,False,True,False,False
-0.6571304072529314,-0.7296745648589721,-0.5499211374365451,-0.1195574085001116,-0.9359812995108956,-0.0448321373525882,-0.1573123822261045,-0.5732991631473286,True,False,False,False,False
-0.0564092681271986,-0.0101669581441662,1.6193246151379224,-0.0308635034070817,0.3591019041135656,-0.1425280592963444,1.5799473007456082,0.4409252200417834,False,True,False,False,False
-0.4752953596940161,-0.5713580543330116,-0.5499211374365451,-0.1585782052087229,-0.9359812995108956,-0.0444856588540571,-0.1573123724745914,-0.2011939415075092,False,False,False,False,True
-0.823728763136208,-0.6052240092593317,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3479565267066919,-0.5916272998933543,-0.688062586039026,True,False,False,False,False
-0.7669693794110631,-0.8226130543258461,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.0508030003856281,-0.5427693925420908,-0.8854176946859947,False,False,True,False,False
1.8749638871681535,1.527299977084529,-0.5499211374365451,-0.2117992780581719,1.006643505925796,-0.0546481285728633,-0.7653532434068724,1.424968523895773,True,False,False,False,False
-0.0654746960953729,-0.0404945979005142,1.6111354581486343,-0.0308635034070817,0.6828727050196809,-0.1338363862256387,1.5799473004003175,0.4219879844814761,False,True,False,False,False
1.0589782490713673,0.9667496680785332,-0.0248284583808961,-0.1797690278376157,1.3304143068319114,-0.0969381785901207,-0.7653532439065126,1.1403406629760269,False,True,False,False,False
-0.0374724092457321,0.0233966466278736,1.722838747857178,-0.0308635034070817,1.006643505925796,-0.1478249482274594,1.579947301447164,0.4657495481625938,False,False,False,False,True
-0.4072827672833793,-0.4904051663856059,-0.5499211374365451,-0.1119339568696715,-0.9359812995108956,-0.0641061980376459,-0.1573123702203035,-0.0723955921827415,False,True,False,False,False
