Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
1.630501919773374,1.3988748669514632,-0.5499211374365451,9.847609253667422,1.006643505925796,-0.15244467346022492,-0.0734919689037776,-0.76535324352478,1.3560486555272926,False,False,False,True,False
0.19584821944886935,0.20929748682630359,1.849835436557082,-0.03086350340708176,0.6828727050196809,2.758380633531414,-0.1256701944460062,1.5799473083567273,0.6466658465891603,False,False,True,False,False
-0.33250749626718695,-0.34564147997206485,1.8235140772394975,-0.03086350340708176,1.3304143068319114,1.2018763351372554,-0.1181858299743964,1.5799472863768425,0.09160477085781842,False,True,False,False,False
-0.06081064729795886,-0.1844340678431646,1.5985217840880892,-0.03086350340708176,0.6828727050196809,2.002278981879931,-0.05973735497810688,1.5799473005787468,0.34975696930091876,False,False,False,True,False
-0.6848952311858643,-0.5277414345141622,-0.5499211374365451,-0.13629692778632702,-0.2884396976986649,-0.5757257028999514,-0.2634259859302485,-0.15731238454394644,-0.3820356601095613,False,False,True,False,False
-0.14377936112063594,-0.2632375045187746,2.0783636886998265,-0.03086350340708176,1.006643505925796,1.7578581194648948,-0.0569727022589427,1.5799472971338218,0.26026950077009836,False,False,False,True,False
-0.19987909518484095,-0.2409392342033709,1.5855084987891204,-0.03086350340708176,1.006643505925796,1.5925916623937082,-0.102042060306868,1.5799472944285287,0.24209884105097587,False,False,False,True,False
-0.8574309154776606,-0.8921218845175035,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8453112202103483,-0.0795145912598687,-0.591627304309815,-1.2250491733643905,False,True,False,False,False
1.769088292739126,1.7216510459180958,-0.5499211374365451,-0.1927757922314807,0.6828727050196809,-0.1116179578965052,-0.10878792274649507,-0.7653532434554374,1.4425800930319648,False,True,False,False,False
-0.6419227928686898,-0.8003388007593712,-0.5499211374365451,-0.1435250506188363,-0.9359812995108955,-0.533527626261052,0.11469371050799938,-0.15731238108660262,-0.6668465177845739,True,False,False,False,False
1.2922610793235307,1.4922074203850675,-0.5499211374365451,-0.21168189778021043,1.3304143068319114,-0.252088399531992,-0.15333894227978892,-0.7653532437283064,1.3072128201844353,True,False,False,False,False
-0.4448017068469427,-0.5855959244807212,-0.5499211374365451,-0.12644924435754268,-0.2884396976986649,-0.3399586545938265,-0.0004016723332590984,-0.1573123714023767,-0.18992969591153816,True,False,False,False,False
-0.8302252895024903,-0.8464614765694859,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8319535293872673,-0.12261842587750788,-0.591627300644507,-1.0547580562607,False,True,False,False,False
1.4992775202303188,1.4028528917518062,-0.5499211374365451,-0.18163393871772707,1.006643505925796,-0.19110259574013136,-0.09900201530287372,-0.7653532435973569,1.331781933020963,True,False,False,False,False
-0.8138191645868991,-0.8016428027712593,-0.5499211374365451,-0.1436538606122458,-0.2884396976986649,-0.7023264320019561,-0.16844941919508355,-0.15731240211750333,-0.9333374933228122,True,False,False,False,False
-0.8784473824141757,-0.6504161196572685,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8298467532772114,-0.3828299859331545,-0.46698256160534346,-0.8690147225568694,False,False,False,True,False
1.6373720542935868,1.5652925503616617,-0.5499211374365451,-0.18676531616339176,1.3304143068319114,-0.15042077297175083,-0.1041739779658794,-0.7653532435211746,1.389892388291474,False,True,False,False,False
-0.14950262474605094,0.21390575490248293,1.6618104939137415,-0.03086350340708176,0.35910190411356563,1.7409977275569009,-0.25190218569328343,1.5799472968730754,0.4873591214012217,False,True,False,False,False
-0.7927311112876969,-0.7955883515960371,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8135442621013095,-0.14276634735724716,-0.5916272968094196,-0.8817086893364311,False,True,False,False,False
-0.8784473824141757,-0.6504161196572685,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8298467532772114,-0.3828299859331545,-0.46698256160534346,-0.8690147225568694,False,False,False,True,False
-0.9221012186544469,-0.8960321588809121,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.877063693616357,-0.23129580284424467,-0.5916273187681746,-1.4260487170143867,True,False,False,False,False
-0.44335881949569306,-0.210938136373114,-0.5499211374365451,-0.13720728130552584,-0.6122104986047802,-0.3385417680169017,-0.24921353306123067,-0.15731237135426354,0.09308153291411618,True,False,False,False,False
-0.6366927948648345,-0.8598331803358872,-0.5499211374365451,-0.16297466206560707,-0.6122104986047802,-0.52839187261917,0.3116280956562897,-0.1573123807135773,-0.7793505918924376,False,False,True,False,False
-0.9546821381980692,-0.9934331582013647,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8930605999324471,-0.019816856664716696,-0.5916273326887354,-1.9269782890565017,False,True,False,False,False
1.0227056273801285,1.2556050059257013,-0.5499211374365451,-0.18844930410226443,1.3304143068319114,-0.33149782146601436,-0.16399361364537712,-0.7653532439378053,1.1978384632089123,True,False,False,False,False
-0.15215437687889982,-0.3244309875550669,1.8366609408327708,-0.03086350340708176,0.35910190411356563,1.7331858245713128,-0.01983889068206742,1.5799472967511523,0.21672836483392968,False,False,True,False,False
-0.9075147383869984,-1.0192645200074417,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8699018773880751,0.5591084272450814,-0.5916273144458756,-1.9155590608323414,True,False,False,False,False
1.7282663277552834,1.7916135652686445,-0.5499211374365451,-0.18603911509182136,1.3304143068319114,-0.123643864322091,-0.1269256879274542,-0.7653532434751472,1.4476553703488801,False,False,False,True,False
1.9020294170556062,2.081698649772635,-0.5499211374365451,-0.1964715664811731,1.006643505925796,-0.07245429877879883,-0.1428632837913652,-0.7653532433950144,1.5262057460784448,False,False,True,False,False
-0.5972771434591252,-0.533508311157539,-0.5499211374365451,9.847609253667422,-0.9359812995108955,-0.48968648972900436,-0.1854255598629575,-0.15731237817270266,-0.2823755829850336,True,False,False,False,False
-0.40466763836407776,-0.28263386668143914,-0.5499211374365451,-0.1616278356030078,-0.6122104986047802,-0.3005478004744802,-0.19684629454933816,-0.15731237014294613,0.0804762011303637,True,False,False,False,False
-0.4159335200752761,-0.4155107714190152,2.034098584757835,-0.03086350340708176,1.006643505925796,0.9561082648907927,-0.1282166150354035,1.5799472796169511,-0.019328665547298472,True,False,False,False,False
-0.5139480196012586,-0.4801589608875134,-0.5499211374365451,-0.13062366195230374,-0.2884396976986649,-0.40785895346371326,-0.15574319242124682,-0.1573123740053468,-0.1530603678407292,False,False,True,False,False
-0.8387193377985978,-0.6635577827259793,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8463016795160149,-0.33224781086495403,-0.6320522222396279,-0.7860482065265557,False,False,True,False,False
-0.5912895460323132,-0.4800435435886863,-0.5499211374365451,-0.13501816824686344,-0.2884396976986649,-0.4838067885764984,-0.2158820854272126,-0.1573123778239969,-0.22933957148666706,True,False,False,False,False
-0.6827099706617644,-0.617863584951224,-0.5499211374365451,-0.14963097900741704,-0.9359812995108955,-0.5735798206860703,-0.1996256434825104,-0.15731238434919628,-0.4680322087561203,False,False,False,True,False
-0.49951690317044145,-0.4790936021691609,-0.5499211374365451,-0.14916989571483544,-0.9359812995108955,-0.39368788519344666,-0.14530560125600558,-0.1573123734091979,-0.13912615122328104,False,False,False,True,False
-0.6586652669983822,-0.4726836944136348,1.959779423876873,-0.03086350340708176,0.35910190411356563,0.24103507422698947,-0.2719759695304657,1.5799472440212712,-0.3008148551678311,False,False,False,True,False
-0.7256920523182357,-0.808795403072949,-0.5499211374365451,-0.13791875012079002,-0.9359812995108955,-0.6157873668916648,-0.007011228473369124,-0.15731238864522457,-0.7937295296164754,False,False,False,True,False
-0.2881373899207854,-0.08786432398642277,1.8971394920555467,-0.03086350340708176,0.6828727050196809,1.332588011369968,-0.21726250733374286,1.5799472893779272,0.2717210715699557,True,False,False,False,False
-0.7570999564457196,-0.8080913015877226,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.7960497206971588,-0.062038960017572524,-0.5916272940406249,-0.8416534704876051,False,True,False,False,False
-0.6852033993589706,-0.5836417999456124,-0.5499211374365451,-0.12401774407887012,-0.9359812995108955,-0.7159791220829643,-0.22812774604427394,-0.48636403342491236,-0.43570759734015396,False,False,False,True,False
1.818830919489058,1.7935846267149333,-0.5499211374365451,-0.20777493430256053,1.3304143068319114,-0.09696407793520767,-0.11250741906455851,-0.7653532434321759,1.4640262004453861,False,False,False,True,False
-0.9316375426725907,-0.7767869037775141,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8817459335302391,-0.38231603423023036,-0.5916273221192201,-1.2142352886241325,False,False,True,False,False
1.464016017805452,1.3643040561997457,-0.5499211374365451,-0.1959559401977298,1.006643505925796,-0.20149042319417124,-0.09814986120965248,-0.7653532436181449,1.3169840125653542,True,False,False,False,False
-0.8265352936126283,-0.7747079284693164,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8301417782340241,-0.2238881714284013,-0.5916273002127581,-0.9138611657507025,False,True,False,False,False
-0.46895149711490497,-0.6846574660516388,-0.5499211374365451,-0.1628808173499395,-0.6122104986047802,-0.3636732665741648,0.11578597316563888,-0.15731237224243694,-0.3214800707433947,False,True,False,False,False
-0.8747019169890289,-0.900191769924892,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7930700365854735,-0.10164171629522452,-0.3039708384162047,-1.2909691815627398,False,False,True,False,False
0.6232915102584468,0.6717017925075284,-0.5499211374365451,9.847609253667422,1.3304143068319114,-0.4491628285146572,-0.13170565841493573,-0.7653532443714944,0.9469688551335645,False,False,True,False,False
1.0589782490713673,0.9667496680785331,-0.02482845838089619,-0.17976902783761578,1.3304143068319114,-0.3208121243310978,-0.09693817859012079,-0.7653532439065126,1.1403406629760269,False,False,False,False,True
1.5994473076092366,1.511606869348841,-0.5499211374365451,-0.18150898780892472,1.006643505925796,-0.16159317623603645,-0.1011451677841488,-0.7653532435413088,1.3725167595991528,False,True,False,False,False
2.4552130835919876,2.454385137145216,-0.5499211374365451,-0.1821712200955037,1.006643505925796,0.0905102966923413,-0.11586624555868286,-0.7653532431926425,1.6679228193681976,False,False,True,False,False
0.7156558155872634,0.6339730341863693,-0.5499211374365451,-0.19256038209359735,1.006643505925796,-0.4219528572800969,-0.0966592340179348,-0.7653532442538755,0.9628364292823849,True,False,False,False,False
0.3539302874811331,0.18395418807882852,1.7387694340321345,-0.03086350340708176,0.35910190411356563,2.905748707259739,-0.05816868043310353,1.3809957681047806,0.6961365237967838,False,False,True,False,False
-0.6586652669983822,-0.4726836944136348,1.9597794238768735,-0.03086350340708176,0.35910190411356563,0.24103507422698947,-0.2719759695304657,1.5799472440212712,-0.3008148551678311,False,False,False,True,False
1.390858405434768,2.2128179181174628,-0.5499211374365451,-0.18597658836485986,1.3304143068319114,-0.057891676317527764,-0.23285500844797344,-0.7057813401209799,1.4515937925802205,True,False,False,False,False
1.6913413557783024,1.8940992368607943,-0.5499211374365451,-0.19332089870556896,1.3304143068319114,-0.13452173994464628,-0.1483611836921607,-0.7653532434934789,1.4585480614569095,False,False,True,False,False
0.19291659595374142,0.3102690384706296,1.7884081012071984,-0.03086350340708176,0.6828727050196809,2.7497442462723947,-0.1596635087445032,1.5799473082858564,0.683249371239399,False,False,True,False,False
-0.7945595044993611,-0.6979482631996156,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8144419849196236,-0.25627456757274675,-0.5916272969714423,-0.7383331313107216,True,False,False,False,False
-0.6083934050666029,-0.8444682659337615,-0.5499211374365451,-0.12084387923857932,-0.9359812995108955,-0.5006024367317818,0.30962208383518686,-0.1573123788445336,-0.7135758189554697,False,False,False,True,False
-0.8212265330434738,-0.4656703819118036,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8275352297796255,-0.39878011648723455,-0.5916272996148761,-0.5542264882484966,False,True,False,False,False
-0.21861270908919253,-0.25607736896212113,-0.5499211374365451,-0.11588371608025042,-0.9359812995108955,-0.1178455738370688,-0.10387289472620162,-0.15731236587133987,0.2219663587174657,False,False,True,False,False
-0.05391005023336978,0.2405671514622853,2.0446482475942314,-0.03086350340708176,1.006643505925796,2.022607727596181,-0.2247356811731005,1.5799473008397074,0.5475759451285069,True,False,False,False,False
1.0603935801765825,1.0815303393044156,-0.5499211374365451,-0.19096799135381778,1.006643505925796,-0.32039517626308395,-0.12230552386701302,-0.7653532439053133,1.1680156477925085,False,False,True,False,False
1.0845754622133843,1.3645986663303489,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.31327133862606105,-0.17073903435809143,-0.7653532438850664,1.235370853440601,False,False,False,True,False
0.951142155399247,1.5742258596690317,-0.5499211374365451,-0.1992671763177693,0.6828727050196809,-0.21599090726882048,-0.22660124483092864,-0.7053191779155277,1.2444002656615074,False,True,False,False,False
-0.5738999241810812,-0.6973665018644764,-0.5499211374365451,-0.13913831870689522,-0.6122104986047802,-0.46673052703919365,0.01129176780223911,-0.15731237685982127,-0.4355173354089491,False,True,False,False,False
0.902000873431535,0.9088761560576715,-0.5499211374365451,-0.17766243776020618,0.6828727050196809,-0.3670567191497411,-0.11974499195565233,-0.7653532440502636,1.0873846369250217,True,False,False,False,False
-0.0631573106857208,-0.10358484509687937,2.0783636886998265,-0.03086350340708176,1.3304143068319114,1.995365852067404,-0.10391012583347047,1.5799473004891806,0.3918220565834896,False,False,True,False,False
0.8176434640862101,1.0215804998497588,-0.5499211374365451,-0.20161345850740434,1.006643505925796,-0.3919079067761388,-0.16320450118727106,-0.7653532441374349,1.0929731193625871,False,False,False,True,False
-0.03652971588179298,0.062413884004322476,1.8206413854603254,-0.03086350340708176,0.6828727050196809,2.0738091517902846,-0.1622013678797528,1.5799473014814107,0.48360488694693643,False,True,False,False,False
-0.804216365514919,-0.7495644077528423,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8191834072961944,-0.2194961378589425,-0.5916272978653948,-0.8290389451116135,False,False,True,False,False
-0.7457632106875102,-0.6997139022058939,-0.5499211374365451,-0.1586081531537052,-0.2884396976986649,-0.6354968437625556,-0.19513535858251105,-0.15731239105203967,-0.6564804764645306,False,False,False,False,True
-0.7771473727533111,-0.5660125273378857,-0.5499211374365451,-0.13472735016895232,-0.6122104986047802,-0.5476500886081102,-0.32345525656691526,0.2119319369627626,-0.5587800023218246,False,False,True,False,False
